1.0,1.1,0.9,1.0
1.1,1.2,1.0,1.1
0.9,1.0,0.8,0.9
1.0,1.1,0.9,1.0
1.2,1.3,1.1,1.2
0.8,0.9,0.7,0.8
1.1,1.2,1.0,1.1
1.0,1.1,0.9,1.0
0.9,1.0,0.8,0.9
1.2,1.3,1.1,1.2
1.0,1.1,0.9,1.0
0.8,0.9,0.7,0.8
1.1,1.2,1.0,1.1
1.2,1.3,1.1,1.2
0.9,1.0,0.8,0.9
1.0,1.1,0.9,1.0
1.1,1.2,1.0,1.1
0.8,0.9,0.7,0.8
1.2,1.3,1.1,1.2
1.0,1.1,0.9,1.0
0.9,1.0,0.8,0.9
1.1,1.2,1.0,1.1
1.2,1.3,1.1,1.2
0.8,0.9,0.7,0.8
1.0,1.1,0.9,1.0
1.1,1.2,1.0,1.1
0.9,1.0,0.8,0.9
1.2,1.3,1.1,1.2
1.0,1.1,0.9,1.0
0.8,0.9,0.7,0.8
1.1,1.2,1.0,1.1
1.2,1.3,1.1,1.2
0.9,1.0,0.8,0.9
1.0,1.1,0.9,1.0
1.1,1.2,1.0,1.1
0.8,0.9,0.7,0.8
1.2,1.3,1.1,1.2
1.0,1.1,0.9,1.0
0.9,1.0,0.8,0.9
1.1,1.2,1.0,1.1
1.2,1.3,1.1,1.2
0.8,0.9,0.7,0.8
1.0,1.1,0.9,1.0
1.1,1.2,1.0,1.1
0.9,1.0,0.8,0.9
1.2,1.3,1.1,1.2
1.0,1.1,0.9,1.0
0.8,0.9,0.7,0.8
1.1,1.2,1.0,1.1
1.2,1.3,1.1,1.2
0.9,1.0,0.8,0.9
1.0,1.1,0.9,1.0
1.1,1.2,1.0,1.1
0.8,0.9,0.7,0.8
1.2,1.3,1.1,1.2
1.0,1.1,0.9,1.0
0.9,1.0,0.8,0.9
1.1,1.2,1.0,1.1
1.2,1.3,1.1,1.2
0.8,0.9,0.7,0.8
1.0,1.1,0.9,1.0
1.1,1.2,1.0,1.1
0.9,1.0,0.8,0.9
1.2,1.3,1.1,1.2
1.0,1.1,0.9,1.0
0.8,0.9,0.7,0.8
1.1,1.2,1.0,1.1
1.2,1.3,1.1,1.2
0.9,1.0,0.8,0.9
1.0,1.1,0.9,1.0
1.1,1.2,1.0,1.1
0.8,0.9,0.7,0.8
1.2,1.3,1.1,1.2
1.0,1.1,0.9,1.0
0.9,1.0,0.8,0.9
1.1,1.2,1.0,1.1
1.2,1.3,1.1,1.2
0.8,0.9,0.7,0.8
1.0,1.1,0.9,1.0
1.1,1.2,1.0,1.1
0.9,1.0,0.8,0.9
1.2,1.3,1.1,1.2
1.0,1.1,0.9,1.0
0.8,0.9,0.7,0.8
1.1,1.2,1.0,1.1
1.2,1.3,1.1,1.2
0.9,1.0,0.8,0.9
1.0,1.1,0.9,1.0
1.1,1.2,1.0,1.1
0.8,0.9,0.7,0.8
1.2,1.3,1.1,1.2
1.0,1.1,0.9,1.0
0.9,1.0,0.8,0.9
1.1,1.2,1.0,1.1
1.2,1.3,1.1,1.2
0.8,0.9,0.7,0.8
1.0,1.1,0.9,1.0
1.1,1.2,1.0,1.1
0.9,1.0,0.8,0.9
1.2,1.3,1.1,1.2
